home_team,away_team,neutral,home_team_ranking,away_team_ranking,home_winning_count,home_drawing_count,away_winning_count,away_drawing_count,home_win_away,away_win_home,home_draw_away,home_mean_goal_diff,away_mean_goal_diff,home_wins
Italy,Switzerland,0,2,3,0.4,0.3,0.238095238,0.142857143,1,1,2,0.3,-1.142857143,1
Denmark,Sweden,0,10,4,1,0,0.565217391,0.173913043,2,0,0,4.8,1.086956522,1
Norway,Sweden,0,9,4,0.083333333,0.25,0.541666667,0.166666667,0,8,1,-2.833333333,0.958333333,2
Uruguay,Argentina,0,22,5,0.382352941,0.205882353,0.487179487,0.179487179,12,14,7,-0.117647059,0.512820513,0
Argentina,Uruguay,0,5,22,0.5,0.175,0.371428571,0.2,15,12,7,0.525,-0.142857143,1
Uruguay,Argentina,0,22,5,0.361111111,0.194444444,0.512195122,0.170731707,12,16,7,-0.166666667,0.536585366,1
Denmark,Norway,0,10,9,1,0,0.076923077,0.307692308,0,0,0,4.333333333,-2.615384615,1
Sweden,Norway,0,4,9,0.52,0.2,0.071428571,0.285714286,8,0,2,0.92,-2.928571429,1
Sweden,Denmark,0,4,10,0.538461538,0.192307692,1,0,0,3,0,1,4.714285714,0
Denmark,Sweden,0,10,4,1,0,0.518518519,0.185185185,4,0,0,4.375,0.888888889,1
Norway,Denmark,0,9,10,0.066666667,0.266666667,1,0,0,1,0,-2.933333333,4.111111111,0
Chile,Uruguay,1,49,22,0,0,0.378378378,0.189189189,0,1,0,-2.8,-0.108108108,0
Sweden,Norway,0,4,9,0.5,0.178571429,0.0625,0.25,9,0,2,0.785714286,-2.875,1
Argentina,Chile,0,5,49,0.5,0.166666667,0,0,4,0,0,0.476190476,-3,1
Brazil,Chile,1,8,49,0.5,0,0,0,0,0,0,-1,-3.285714286,2
Argentina,Brazil,0,5,8,0.511627907,0.162790698,0.333333333,0.333333333,1,1,0,0.581395349,-0.666666667,2
Argentina,Chile,0,5,49,0.5,0.181818182,0,0.125,5,0,0,0.568181818,-2.875,1
Brazil,Uruguay,1,8,22,0.25,0.5,0.394736842,0.184210526,0,0,0,-0.5,0,0
Uruguay,Chile,0,22,49,0.41025641,0.179487179,0,0.111111111,2,0,0,0.025641026,-2.666666667,1
Argentina,Uruguay,0,5,22,0.511111111,0.177777778,0.425,0.175,16,13,7,0.577777778,0.1,2
Uruguay,Brazil,0,22,8,0.414634146,0.195121951,0.2,0.4,1,0,0,0.097560976,-0.6,0
Argentina,Uruguay,0,5,22,0.5,0.195652174,0.404761905,0.19047619,16,13,8,0.565217391,0.071428571,1
Uruguay,Argentina,0,22,5,0.395348837,0.186046512,0.510638298,0.191489362,13,17,8,0.023255814,0.595744681,0
Sweden,USA,0,4,28,0.517241379,0.172413793,0,0,0,0,0,0.965517241,0,0
Argentina,Uruguay,0,5,22,0.520833333,0.1875,0.386363636,0.181818182,18,13,8,0.604166667,0,1
Norway,Sweden,0,9,4,0.058823529,0.235294118,0.5,0.166666667,0,10,2,-3.058823529,0.9,2
Uruguay,Argentina,0,22,5,0.377777778,0.177777778,0.530612245,0.183673469,13,19,8,-0.111111111,0.693877551,0
Sweden,Denmark,0,4,10,0.483870968,0.193548387,1,0,0,5,0,0.870967742,3.9,1
Denmark,Norway,0,10,9,0.909090909,0,0.055555556,0.277777778,2,0,0,3.181818182,-2.888888889,1
Uruguay,Argentina,0,22,5,0.369565217,0.173913043,0.54,0.18,13,20,8,-0.130434783,0.7,1
Japan,Philippines,0,43,162,0,0,0,0,0,0,0,0,0,0
Denmark,Sweden,0,10,4,0.916666667,0,0.5,0.1875,5,1,0,3.583333333,0.96875,2
Norway,Denmark,0,9,10,0.052631579,0.263157895,0.846153846,0.076923077,0,3,0,-3.157894737,3.307692308,0
Uruguay,Argentina,0,22,5,0.382978723,0.170212766,0.529411765,0.176470588,14,20,8,-0.085106383,0.647058824,0
Argentina,Uruguay,0,5,22,0.538461538,0.173076923,0.375,0.166666667,21,14,8,0.673076923,-0.125,1
Sweden,Norway,0,4,9,0.484848485,0.212121212,0.05,0.25,10,0,3,0.939393939,-3.05,2
Uruguay,Argentina,0,22,5,0.367346939,0.163265306,0.547169811,0.169811321,14,22,8,-0.142857143,0.679245283,1
Norway,Sweden,0,9,4,0.047619048,0.285714286,0.470588235,0.235294118,0,10,4,-2.904761905,0.911764706,0
Uruguay,Chile,0,22,49,0.38,0.16,0,0.1,3,0,0,-0.12,-2.7,1
Argentina,Brazil,1,5,8,0.537037037,0.166666667,0.333333333,0.333333333,1,1,1,0.648148148,-0.333333333,1
Argentina,Chile,1,5,49,0.545454545,0.163636364,0,0.090909091,6,0,0,0.672727273,-2.818181818,1
Denmark,Norway,0,10,9,0.857142857,0.071428571,0.045454545,0.272727273,4,0,0,3.142857143,-2.863636364,1
Uruguay,Brazil,0,22,8,0.392156863,0.156862745,0.285714286,0.285714286,1,1,0,-0.039215686,-0.571428571,1
Brazil,Chile,1,8,49,0.25,0.25,0,0.083333333,0,0,1,-1,-2.666666667,1
Sweden,Denmark,0,4,10,0.485714286,0.228571429,0.866666667,0.066666667,1,5,1,0.942857143,3.733333333,0
Uruguay,Argentina,0,22,5,0.403846154,0.153846154,0.553571429,0.160714286,15,22,8,0.038461538,0.678571429,1
Uruguay,Brazil,0,22,8,0.41509434,0.150943396,0.333333333,0.222222222,2,1,0,0.056603774,-0.333333333,1
Switzerland,Austria,0,3,38,0.227272727,0.136363636,0.4,0,0,0,0,-1.181818182,-4,0
Switzerland,Austria,0,3,38,0.217391304,0.130434783,0.5,0,0,1,0,-1.173913043,-3.166666667,1
Austria,Switzerland,0,38,3,0.428571429,0,0.25,0.125,1,1,0,-2.857142857,-1.083333333,1
Hungary,Switzerland,0,42,3,0.466666667,0.266666667,0.24,0.12,1,1,0,1.666666667,-1.2,1
Sweden,Norway,0,4,9,0.472222222,0.222222222,0.043478261,0.260869565,11,0,4,0.888888889,-3.260869565,1
Denmark,Sweden,0,10,4,0.875,0.0625,0.486486486,0.216216216,6,1,1,3.5625,0.918918919,1
Norway,Denmark,0,9,10,0.041666667,0.25,0.882352941,0.058823529,0,5,0,-3.208333333,3.529411765,1
Uruguay,Argentina,0,22,5,0.425925926,0.148148148,0.543859649,0.157894737,16,22,8,0.092592593,0.649122807,2
Uruguay,Argentina,0,22,5,0.418181818,0.163636364,0.534482759,0.172413793,16,22,9,0.090909091,0.637931034,1
Argentina,Uruguay,0,5,22,0.525423729,0.169491525,0.428571429,0.160714286,22,17,9,0.593220339,0.125,2
Argentina,Uruguay,0,5,22,0.516666667,0.183333333,0.421052632,0.175438596,22,17,10,0.583333333,0.122807018,1
Norway,Sweden,0,9,4,0.08,0.24,0.473684211,0.210526316,0,12,4,-3,0.815789474,1
Uruguay,Argentina,0,22,5,0.413793103,0.172413793,0.524590164,0.180327869,17,23,10,0.103448276,0.590163934,2
Argentina,Uruguay,0,5,22,0.516129032,0.193548387,0.406779661,0.186440678,23,17,11,0.580645161,0.101694915,1
Denmark,Norway,0,10,9,0.833333333,0.055555556,0.115384615,0.230769231,5,1,0,3.222222222,-2.846153846,1
Sweden,Denmark,0,4,10,0.461538462,0.205128205,0.842105263,0.052631579,1,7,1,0.769230769,3.263157895,0
Belgium,France,0,18,12,0.487179487,0.076923077,0.357142857,0.142857143,7,2,2,0.41025641,-0.928571429,2
Brazil,Chile,0,8,49,0.3,0.2,0,0.076923077,1,0,1,-0.5,-2.846153846,1
Paraguay,Argentina,0,67,5,0,0,0.523809524,0.19047619,0,0,0,0,0.603174603,0
Argentina,Uruguay,1,5,22,0.53125,0.1875,0.4,0.183333333,24,17,11,0.65625,0.066666667,0
Paraguay,Argentina,0,67,5,0,0,0.523076923,0.184615385,0,1,0,-4,0.630769231,0
Chile,Uruguay,1,49,22,0,0.071428571,0.409836066,0.180327869,0,4,0,-3.071428571,0.081967213,0
Brazil,Argentina,0,8,5,0.363636364,0.181818182,0.53030303,0.181818182,1,2,1,0.090909091,0.666666667,1
Paraguay,Argentina,0,67,5,0,0,0.52238806,0.179104478,0,2,0,-3.5,0.626865672,0
Argentina,Chile,1,5,49,0.529411765,0.176470588,0,0.066666667,7,0,0,0.632352941,-3,1
Paraguay,Argentina,0,67,5,0,0,0.536231884,0.173913043,0,3,0,-2.666666667,0.666666667,0
Brazil,Uruguay,0,8,22,0.416666667,0.166666667,0.419354839,0.177419355,1,3,0,0.25,0.112903226,2
Brazil,Uruguay,0,8,22,0.384615385,0.230769231,0.412698413,0.19047619,1,3,1,0.230769231,0.111111111,1
Sweden,Finland,0,4,47,0.45,0.2,0,0,3,0,0,0.725,-3.333333333,1
Brazil,Argentina,0,8,5,0.428571429,0.214285714,0.542857143,0.171428571,2,2,1,0.285714286,0.671428571,2
Denmark,Sweden,0,10,4,0.85,0.05,0.463414634,0.195121951,8,1,1,3.15,0.731707317,1
Netherlands,Sweden,0,16,4,0.678571429,0.107142857,0.452380952,0.19047619,1,0,0,1.321428571,0.642857143,1
Denmark,Norway,0,10,9,0.857142857,0.047619048,0.111111111,0.222222222,6,1,0,3.142857143,-2.888888889,1
Norway,Sweden,0,9,4,0.107142857,0.214285714,0.441860465,0.186046512,1,12,4,-2.928571429,0.581395349,1
Uruguay,Argentina,0,22,5,0.40625,0.1875,0.535211268,0.183098592,18,24,11,0.09375,0.661971831,1
Sweden,Netherlands,0,4,16,0.431818182,0.181818182,0.689655172,0.103448276,0,2,0,0.545454545,1.344827586,1
Uruguay,Argentina,0,22,5,0.415384615,0.184615385,0.527777778,0.180555556,19,24,11,0.138461538,0.611111111,1
Argentina,Uruguay,0,5,22,0.520547945,0.178082192,0.424242424,0.181818182,24,20,11,0.589041096,0.151515152,0
Sweden,Norway,0,4,9,0.444444444,0.177777778,0.137931034,0.206896552,12,2,4,0.6,-2.793103448,0
Norway,Denmark,0,9,10,0.166666667,0.2,0.863636364,0.045454545,1,7,0,-2.566666667,3.181818182,1
Finland,Sweden,0,47,4,0,0,0.434782609,0.173913043,0,4,0,-2.75,0.5,2
Sweden,Denmark,0,4,10,0.425531915,0.191489362,0.826086957,0.043478261,1,9,1,0.489361702,3,1
Argentina,Uruguay,0,5,22,0.513513514,0.175675676,0.432835821,0.179104478,24,21,11,0.567567568,0.164179104,1
Northern Ireland,England,0,40,11,0.0625,0.09375,0.637931034,0.181034483,2,27,3,-3.84375,2.060344828,2
Uruguay,Argentina,0,22,5,0.426470588,0.176470588,0.52,0.173333333,21,25,11,0.088235294,0.626666667,1
Italy,France,0,2,12,0.454545455,0.272727273,0.344827586,0.172413793,2,2,1,0.454545455,-0.896551724,1
Switzerland,France,0,3,12,0.230769231,0.115384615,0.333333333,0.166666667,1,4,1,-1.192307692,-1.033333333,0
England,Wales,0,11,27,0.632478632,0.188034188,0.055555556,0.166666667,28,2,6,2.042735043,-2.333333333,0
France,Belgium,0,12,18,0.35483871,0.161290323,0.475,0.1,2,7,3,-0.935483871,0.4,1
Switzerland,Italy,0,3,2,0.222222222,0.111111111,0.5,0.25,1,2,2,-1.222222222,0.833333333,1
Netherlands,Denmark,0,16,10,0.666666667,0.1,0.791666667,0.041666667,0,1,0,1.2,2.75,1
England,Scotland,0,11,30,0.627118644,0.186440678,0.414634146,0.292682927,12,17,12,2.016949153,0.219512195,1
Switzerland,Netherlands,0,3,16,0.25,0.107142857,0.677419355,0.096774194,0,0,0,-1.071428571,1.225806452,1
Sweden,Finland,0,4,47,0.4375,0.1875,0,0.2,4,0,1,0.541666667,-2.2,1
Sweden,Switzerland,0,4,3,0.448979592,0.183673469,0.275862069,0.103448276,0,0,0,0.612244898,-1,0
Norway,Denmark,0,9,10,0.193548387,0.193548387,0.76,0.04,2,7,0,-2.451612903,2.56,2
Norway,Sweden,0,9,4,0.1875,0.21875,0.44,0.18,3,12,4,-2.375,0.58,0
Switzerland,Germany,0,3,1,0.3,0.1,0.217391304,0.173913043,2,4,0,-0.933333333,-0.782608696,1
Uruguay,Argentina,0,22,5,0.434782609,0.173913043,0.513157895,0.171052632,22,25,11,0.115942029,0.592105263,1
Argentina,Uruguay,0,5,22,0.506493506,0.168831169,0.442857143,0.171428571,25,23,11,0.558441558,0.142857143,0
Argentina,Uruguay,0,5,22,0.5,0.166666667,0.450704225,0.169014085,25,24,11,0.525641026,0.169014085,1
Chile,Brazil,0,49,8,0,0.0625,0.4,0.266666667,0,2,1,-3,0.266666667,0
Uruguay,Argentina,1,22,5,0.444444444,0.166666667,0.506329114,0.164556962,24,26,11,0.152777778,0.53164557,2
Brazil,Uruguay,1,8,22,0.4375,0.25,0.438356164,0.178082192,2,3,1,0.3125,0.150684932,0
Finland,Sweden,0,47,4,0,0.166666667,0.450980392,0.176470588,0,5,1,-2.5,0.62745098,1
Chile,Argentina,0,49,5,0,0.058823529,0.5,0.175,0,8,0,-2.882352941,0.525,2
Argentina,Brazil,1,5,8,0.49382716,0.185185185,0.411764706,0.235294118,2,2,2,0.518518519,-0.058823529,1
Austria,Germany,0,38,1,0.5,0,0.208333333,0.166666667,2,0,0,-2,-0.875,1
Sweden,Norway,0,4,9,0.442307692,0.173076923,0.181818182,0.212121212,13,3,4,0.596153846,-2.393939394,2
Chile,Uruguay,0,49,22,0,0.111111111,0.445945946,0.175675676,0,5,0,-2.722222222,0.22972973,0
Sweden,Denmark,0,4,10,0.433962264,0.188679245,0.730769231,0.076923077,2,9,1,0.58490566,2.461538462,0
England,Northern Ireland,0,11,40,0.630252101,0.18487395,0.060606061,0.121212121,27,2,4,2.008403361,-3.727272727,1
Germany,Hungary,0,1,42,0.2,0.16,0.5,0.25,0,1,2,-0.88,1.625,1
France,Italy,0,12,2,0.375,0.15625,0.461538462,0.230769231,2,3,1,-0.875,0.538461538,0
Belgium,France,0,18,12,0.463414634,0.097560976,0.363636364,0.151515152,7,3,3,0.365853659,-0.878787879,1
Italy,Switzerland,0,2,3,0.5,0.214285714,0.322580645,0.096774194,2,2,2,0.571428571,-0.806451613,1
Wales,England,0,27,11,0.081081081,0.162162162,0.633333333,0.183333333,3,28,6,-2.243243243,2.008333333,2
Austria,Sweden,0,38,4,0.555555556,0,0.425925926,0.185185185,0,0,0,-1.666666667,0.537037037,2
Paraguay,Argentina,0,67,5,0,0,0.5,0.182926829,0,4,0,-2.25,0.536585366,1
Scotland,England,0,30,11,0.404761905,0.285714286,0.628099174,0.190082645,17,13,12,0.19047619,1.991735537,1
Paraguay,Argentina,0,67,5,0.2,0,0.493975904,0.180722892,1,4,0,-1.4,0.506024096,2
Switzerland,Austria,0,3,38,0.3125,0.09375,0.5,0.1,1,2,0,-0.8125,-1.5,2
Belgium,Italy,0,18,2,0.476190476,0.095238095,0.533333333,0.2,0,1,0,0.404761905,0.6,0
Germany,Austria,0,1,38,0.230769231,0.153846154,0.454545455,0.181818182,0,3,0,-0.807692308,-1.363636364,2
Belgium,Netherlands,0,18,16,0.465116279,0.093023256,0.65625,0.09375,5,14,1,0.372093023,1.15625,2
Belgium,England,0,18,11,0.454545455,0.113636364,0.62295082,0.18852459,0,0,0,0.363636364,1.950819672,0
Sweden,Finland,0,4,47,0.418181818,0.2,0.142857143,0.142857143,5,1,1,0.527272727,-2,0
Japan,Philippines,1,43,162,0,0,1,0,0,1,0,-13,13,0
Hungary,Germany,0,42,1,0.470588235,0.235294118,0.222222222,0.185185185,1,1,2,1.470588235,-0.777777778,1
Denmark,Netherlands,0,10,16,0.740740741,0.074074074,0.636363636,0.121212121,1,1,0,2.444444444,1.121212121,2
Norway,Sweden,0,9,4,0.176470588,0.235294118,0.410714286,0.196428571,3,13,5,-2.323529412,0.464285714,1
Estonia,Sweden,0,118,4,0,0,0.403508772,0.192982456,0,0,0,0,0.421052632,2
Sweden,Austria,0,4,38,0.396551724,0.206896552,0.416666667,0.25,0,0,1,0.413793103,-1.25,0
Costa Rica,El Salvador,1,39,62,0,0,0,0,0,0,0,0,0,1
Finland,Germany,0,47,1,0.25,0.125,0.214285714,0.178571429,0,0,0,-1.375,-0.857142857,2
Guatemala,Costa Rica,0,112,39,0,0,1,0,0,0,0,0,7,0
Sweden,Norway,0,4,9,0.389830508,0.203389831,0.2,0.228571429,13,4,5,0.372881356,-2.2,0
Chile,Argentina,0,49,5,0,0.105263158,0.488095238,0.19047619,0,8,1,-2.631578947,0.5,0
Argentina,Brazil,0,5,8,0.494117647,0.188235294,0.388888889,0.222222222,3,2,2,0.529411765,-0.166666667,1
Chile,Argentina,0,49,5,0,0.1,0.5,0.186046512,0,9,1,-2.65,0.534883721,2
Denmark,Norway,0,10,9,0.714285714,0.107142857,0.222222222,0.222222222,7,2,1,2.357142857,-2.055555556,1
Paraguay,Uruguay,1,67,22,0.166666667,0.166666667,0.453333333,0.173333333,0,0,0,-1.166666667,0.24,1
Sweden,Denmark,0,4,10,0.383333333,0.2,0.724137931,0.103448276,2,10,1,0.316666667,2.344827586,2
Brazil,Paraguay,1,8,67,0.368421053,0.210526316,0.285714286,0.142857143,0,0,0,-0.210526316,-0.857142857,1
Argentina,Paraguay,0,5,67,0.494252874,0.195402299,0.25,0.125,4,1,1,0.528735632,-1.125,1
Northern Ireland,England,0,40,11,0.058823529,0.117647059,0.62601626,0.18699187,2,28,4,-3.676470588,1.951219512,2
Brazil,Uruguay,1,8,22,0.4,0.2,0.447368421,0.171052632,2,4,1,-0.05,0.223684211,0
Argentina,Uruguay,0,5,22,0.5,0.193181818,0.454545455,0.168831169,26,24,12,0.556818182,0.233766234,1
Uruguay,Paraguay,0,22,67,0.448717949,0.166666667,0.222222222,0.111111111,0,1,0,0.217948718,-1.333333333,1
Hungary,Sweden,0,42,4,0.5,0.222222222,0.37704918,0.213114754,1,0,2,1.555555556,0.31147541,1
Switzerland,Italy,0,3,2,0.303030303,0.121212121,0.5625,0.1875,2,3,2,-0.787878788,0.625,2
Czechoslovakia,Sweden,0,,4,0,0,0.370967742,0.209677419,0,0,0,-4,0.274193548,2
France,Netherlands,0,12,16,0.352941176,0.147058824,0.617647059,0.147058824,0,1,0,-0.911764706,1.088235294,0
Hungary,Poland,0,42,20,0.526315789,0.210526316,0,0,0,0,0,1.578947368,0,1
Spain,Portugal,0,13,23,0,0,0,0,0,0,0,0,0,1
France,Belgium,0,12,18,0.342857143,0.142857143,0.444444444,0.111111111,3,8,3,-1.028571429,0.311111111,1
England,Wales,0,11,27,0.620967742,0.193548387,0.078947368,0.184210526,28,3,7,1.935483871,-2.184210526,1
Belgium,Netherlands,0,18,16,0.434782609,0.108695652,0.628571429,0.142857143,5,14,2,0.282608696,1.2,1
Germany,Switzerland,0,1,3,0.206896552,0.206896552,0.294117647,0.147058824,4,3,0,-0.827586207,-0.764705882,2
England,Scotland,0,11,30,0.624,0.192,0.418604651,0.279069767,13,18,12,1.928,0.255813953,0
Belgium,Denmark,0,18,10,0.446808511,0.106382979,0.7,0.133333333,0,0,0,0.361702128,2.266666667,2
Netherlands,Denmark,0,16,10,0.611111111,0.138888889,0.677419355,0.161290323,1,1,1,1.055555556,2.193548387,1
Austria,Germany,0,38,1,0.461538462,0.230769231,0.2,0.233333333,3,0,1,-1,-0.8,0
France,Spain,0,12,13,0.361111111,0.138888889,1,0,0,0,0,-0.972222222,2,0
Netherlands,Belgium,0,16,18,0.621621622,0.135135135,0.4375,0.125,14,6,2,1.081081081,0.354166667,0
Poland,Hungary,0,20,42,0,0,0.55,0.2,0,1,0,-1,1.55,0
Italy,Belgium,0,2,18,0.529411765,0.235294118,0.448979592,0.12244898,2,0,0,0.588235294,0.367346939,1
Sweden,Poland,0,4,20,0.365079365,0.222222222,0,0,0,0,0,0.26984127,-2,0
Finland,Sweden,0,47,4,0.222222222,0.222222222,0.359375,0.21875,2,5,1,-1.222222222,0.25,0
Austria,Switzerland,0,38,3,0.428571429,0.214285714,0.285714286,0.171428571,2,1,1,-1.071428571,-0.742857143,1
Denmark,Czechoslovakia,0,10,,0.65625,0.15625,0,0.5,0,0,0,2.0625,-2,0
Norway,France,0,9,12,0.216216216,0.216216216,0.351351351,0.135135135,0,0,0,-2.054054054,-1.054054054,1
Hungary,Switzerland,0,42,3,0.571428571,0.19047619,0.277777778,0.166666667,2,1,0,1.619047619,-0.888888889,2
New Zealand,Australia,0,80,52,0,0,0,0,0,0,0,0,0,1
New Zealand,Australia,0,80,52,1,0,0,0,1,0,0,2,-2,2
Germany,Hungary,0,1,42,0.225806452,0.225806452,0.545454545,0.227272727,1,2,2,-0.709677419,1.545454545,2
New Zealand,Australia,0,80,52,0.5,0.5,0,0.5,1,0,1,1,-1,1
Sweden,Hungary,0,4,42,0.369230769,0.215384615,0.52173913,0.260869565,0,2,2,0.292307692,1.47826087,2
Sweden,Czechoslovakia,0,4,,0.363636364,0.227272727,0.333333333,0.333333333,0,0,1,0.287878788,-0.333333333,0
Sweden,Norway,0,4,9,0.358208955,0.223880597,0.236842105,0.210526316,13,5,5,0.253731343,-1.815789474,2
Romania,Poland,0,21,20,0,0,0.333333333,0,0,0,0,0,-1,2
Norway,Denmark,0,9,10,0.230769231,0.230769231,0.636363636,0.151515152,2,8,1,-1.769230769,1.909090909,2
Brazil,Chile,0,8,49,0.380952381,0.19047619,0,0.142857143,3,0,1,-0.095238095,-2.523809524,2
Chile,Uruguay,1,49,22,0,0.181818182,0.455696203,0.164556962,0,6,0,-2.409090909,0.240506329,0
Brazil,Paraguay,0,8,67,0.363636364,0.227272727,0.2,0.1,1,0,0,-0.090909091,-1.4,2
Norway,Sweden,0,9,4,0.225,0.25,0.352941176,0.235294118,5,13,6,-1.725,0.25,0
Argentina,Chile,1,5,49,0.505617978,0.191011236,0,0.173913043,9,0,2,0.561797753,-2.391304348,1
Brazil,Uruguay,0,8,22,0.347826087,0.260869565,0.4625,0.1625,2,5,1,-0.086956522,0.2625,2
Denmark,Sweden,0,10,4,0.617647059,0.176470588,0.362318841,0.231884058,10,2,2,1.852941176,0.31884058,0
Yugoslavia,Poland,0,56,20,0,0,0.25,0.25,0,0,0,0,-0.75,0
Argentina,Uruguay,1,5,22,0.511111111,0.188888889,0.456790123,0.172839506,27,24,12,0.6,0.259259259,0
Paraguay,Uruguay,1,67,22,0.181818182,0.181818182,0.463414634,0.170731707,1,1,0,-1.272727273,0.268292683,1
Brazil,Argentina,0,8,5,0.333333333,0.291666667,0.505494505,0.186813187,2,4,2,-0.083333333,0.582417582,1
Argentina,Paraguay,1,5,67,0.5,0.184782609,0.25,0.166666667,5,1,1,0.554347826,-1.083333333,1
England,Northern Ireland,0,11,40,0.619047619,0.19047619,0.057142857,0.142857143,28,2,5,1.904761905,-3.571428571,1
Argentina,Chile,0,5,49,0.505376344,0.182795699,0,0.166666667,10,0,2,0.569892473,-2.458333333,1
Brazil,Paraguay,0,8,67,0.36,0.28,0.230769231,0.153846154,1,0,1,0,-1.153846154,1
Brazil,Argentina,0,8,5,0.384615385,0.269230769,0.510638298,0.180851064,3,4,2,0.115384615,0.574468085,1
Brazil,Paraguay,0,8,67,0.407407407,0.259259259,0.214285714,0.142857143,2,0,1,0.148148148,-1.285714286,1
Uruguay,Argentina,0,22,5,0.457831325,0.168674699,0.505263158,0.178947368,25,27,12,0.253012048,0.557894737,1
Switzerland,Netherlands,0,3,16,0.27027027,0.189189189,0.605263158,0.131578947,1,0,0,-0.864864865,1.026315789,1
Italy,Switzerland,0,2,3,0.555555556,0.222222222,0.289473684,0.184210526,3,2,3,0.666666667,-0.710526316,2
Uruguay,Argentina,0,22,5,0.464285714,0.166666667,0.5,0.177083333,26,27,12,0.261904762,0.541666667,1
Argentina,Uruguay,0,5,22,0.494845361,0.175257732,0.470588235,0.164705882,27,27,12,0.525773196,0.270588235,2
Portugal,Spain,0,23,13,0,0,1,0,0,1,0,-2,3,0
Guatemala,Mexico,0,112,14,0,0,0,0,0,0,0,-6,0,0
Italy,Germany,0,2,1,0.526315789,0.263157895,0.21875,0.25,0,0,0,0.631578947,-0.6875,1
Guatemala,Mexico,0,112,14,0,0,1,0,0,1,0,-3.5,1,1
Guatemala,Mexico,0,112,14,0.333333333,0,0.5,0,1,1,0,-1.666666667,-0.5,0
Switzerland,Austria,0,3,38,0.282051282,0.205128205,0.466666667,0.2,1,3,1,-0.692307692,-0.6,1
Spain,France,0,13,12,1,0,0.342105263,0.131578947,1,0,0,2.333333333,-1.210526316,1
Belgium,Spain,0,18,13,0.44,0.12,1,0,0,0,0,0.32,2.5,1
Belgium,France,0,18,12,0.450980392,0.117647059,0.333333333,0.128205128,8,4,3,0.333333333,-1.256410256,1
Wales,England,0,27,11,0.076923077,0.179487179,0.622047244,0.188976378,3,29,7,-2.153846154,1.905511811,2
Switzerland,Hungary,0,3,42,0.3,0.2,0.5,0.291666667,1,2,1,-0.625,1.416666667,0
England,Belgium,0,11,18,0.6171875,0.1953125,0.461538462,0.115384615,1,0,0,1.890625,0.384615385,1
Netherlands,France,0,16,12,0.58974359,0.128205128,0.325,0.125,2,0,0,0.871794872,-1.3,1
Scotland,England,0,30,11,0.431818182,0.272727273,0.620155039,0.19379845,19,13,12,0.272727273,1.914728682,2
France,Switzerland,0,12,3,0.317073171,0.12195122,0.292682927,0.195121951,5,1,1,-1.43902439,-0.731707317,2
Netherlands,Belgium,0,16,18,0.6,0.125,0.452830189,0.113207547,14,7,2,1.025,0.283018868,2
Czechoslovakia,Denmark,0,,10,0.5,0.25,0.6,0.171428571,1,0,0,0.25,1.771428571,1
France,England,0,12,11,0.30952381,0.142857143,0.615384615,0.2,0,0,0,-1.404761905,1.9,0
Germany,Netherlands,0,1,16,0.212121212,0.242424242,0.585365854,0.146341463,0,3,2,-0.727272727,1,2
Argentina,Paraguay,0,5,67,0.489795918,0.183673469,0.2,0.133333333,6,1,1,0.520408163,-1.333333333,0
Sweden,England,0,4,11,0.371428571,0.228571429,0.618320611,0.198473282,0,0,0,0.328571429,1.908396947,0
Japan,China,0,43,,0,0,0,0,0,0,0,-8,0,0
Sweden,England,0,4,11,0.366197183,0.225352113,0.621212121,0.196969697,0,1,0,0.295774648,1.909090909,0
Argentina,Paraguay,0,5,67,0.484848485,0.181818182,0.25,0.125,6,2,1,0.494949495,-1.125,1
Poland,Yugoslavia,0,20,56,0.4,0.2,0,0,1,0,0,-0.2,-2,0
Switzerland,Germany,0,3,1,0.285714286,0.214285714,0.205882353,0.264705882,3,4,1,-0.714285714,-0.705882353,0
Australia,New Zealand,0,52,80,0,0.333333333,0.666666667,0.333333333,0,2,1,-1.333333333,1.333333333,1
Sweden,Austria,0,4,38,0.361111111,0.222222222,0.4375,0.1875,0,1,1,0.263888889,-0.6875,1
Australia,New Zealand,0,52,80,0.25,0.25,0.5,0.25,1,2,1,-0.75,0.75,0
Denmark,Switzerland,0,10,3,0.583333333,0.166666667,0.279069767,0.209302326,0,0,0,1.666666667,-0.720930233,1
Sweden,Finland,0,4,47,0.369863014,0.219178082,0.2,0.2,6,2,1,0.287671233,-1.4,1
Norway,Switzerland,0,9,3,0.219512195,0.243902439,0.272727273,0.204545455,0,0,0,-1.804878049,-0.727272727,2
Argentina,Uruguay,0,5,22,0.49,0.18,0.465116279,0.174418605,27,27,13,0.5,0.26744186,2
Sweden,Germany,0,4,1,0.378378378,0.216216216,0.228571429,0.257142857,1,1,0,0.297297297,-0.657142857,1
Australia,New Zealand,0,52,80,0.2,0.2,0.6,0.2,1,3,1,-0.8,0.8,0
Argentina,Uruguay,0,5,22,0.485148515,0.188118812,0.459770115,0.183908046,27,27,14,0.495049505,0.264367816,2
Uruguay,Argentina,0,22,5,0.454545455,0.193181818,0.480392157,0.196078431,27,27,15,0.261363636,0.490196078,2
Germany,Finland,0,1,47,0.222222222,0.25,0.181818182,0.181818182,0,0,1,-0.666666667,-1.363636364,0
Poland,Romania,0,20,21,0.333333333,0.166666667,0,1,0,0,1,-0.333333333,0,2
